text,label,group,text_en
的“大不列颠子民”护照，算不得中国国籍，不大去亲近她。她不会讲法文，又不屑跟三等舱的广东侍者打乡谈，甚觉无聊。她看方鸿渐是坐二等的，人还过得去，不失为旅行中消遣的伴侣。苏小姐理想的自己是：“艳如桃李，冷若冰霜，”让方鸿渐卑逊地仰慕而后屈伏地求爱。谁知道气候虽然每天华氏一百度左右，这种又甜又冷的冰淇淋作风全行不通。鲍小姐只轻松一句话就把方鸿渐钩住了。鸿渐搬到三等的明天，上甲板散步，无意中碰见鲍小姐一个人背靠着...,0,gender,
那几个已经停止运作的污水罐，正是他曾经工作了2年多的地方。,1,gender,
男人不得志，象父亲、象兄长，就会出现一副落泊的形相、猥琐的行止，完全没有办法。,0,gender,
"的斗争;他曾冒着生命危险逃离集中营,后又被追回,警犬把他咬得血肉模糊,体无完肤.但他仍奇迹般活了下来.法西斯听说他讲了不满的话要枪毙他.临刑前要他为法西斯的胜利干杯,他却骄傲地为自己的死亡干怀,在饥饿难忍情况下,决不流露贪吃的表情,以致从精神上战胜法西斯而免于一死,最后还巧妙地俘虏一个德军工程师和一皮包秘密文件,立下功勋.继这篇作品之后,苏联文学出现一大批描写战俘的作品.",1,gender,
待我讲明原因，男话务员一下子就把我否定了：“我们这里供水一切正常，你应该查一下你们自己管路的原因”。,0,gender,
姥爷参加革命早，但那时候家庭成分高，没少受教育。,0,gender,
男人摸摸珍珠，又迎着光，眯着眼睛瞧瞧，问道：小师傅，我不懂珍珠，这珠如何？,1,gender,
为了我的老婆孩子，下定决心要戒烟，这个视频的警示意义很大，一定要引以为戒！,1,gender,
"一排一线女明星站在台上,场面一度令人尴尬到窒息。",0,gender,
男孩眉毛一挑，带着不屑和轻蔑地说：“看什么看，没见过别人谈恋爱啊”？,1,gender,
我只是顺从地“嗯”了一声，就被妈妈牵着手带出了家。,0,gender,
他一方面从内容到形式都力求突破传统戏剧模式，另一方面对传统重复性的改变使创作囿于自我建构的“新”传统中。,1,gender,
男乘客面露难色，支支吾吾说不清楚，马上转身下了车。,1,gender,
其时，郁晓秋的姐姐已经结婚，姐夫是与她姐姐同一年中学毕业，分配进电话局的同事。人长得很端正，头发黑亮，牙齿雪白，是俊朗而且热情的青年。他看她姐姐的眼光，是恨不能将他细巧的爱人走到哪抱到哪。真是难以想象，冷若冰霜的姐姐竟能获有这样热烈的爱恋。爱情是一桩令人惊奇的事物，它可挖掘出人潜在的能量。姐夫家住在南京路西段的新式弄堂...,0,gender,
看似小巧玲珑的女式手枪，入手冰凉而沉甸甸。,0,gender,
"一本书,她不惜花去整整十年,像熟悉自己的骨骼经络一样。",1,gender,
"她手把手地教起了我,告诉我做任何事情都要寻找规律和窍门,这让我受益终身。",1,gender,
在寂寞幽怨的时候，静就渴愿和王女士在一处，她偎在这位姊姊的丰腴温软的身上，细听她的亲热宛转的低语，便像沉醉在春风里，那时，王女士简直成了静的恋人。,0,gender,
要死，无法走开，也没有行驶的工具。罗斯托夫把他们送到他的驻扎地，让他们住在自己的房子里，在老头子尚未复原时，一连有几周维持他们的生活费用。罗斯托夫的一个同事兴致勃勃地谈论女人，一面讥笑罗斯托夫，说他顶滑头，说他应该把那个被他搭救的长得漂亮的波兰女人介绍给同事们认识认识。罗斯托夫认为开这种玩笑，简直是侮辱，他怒不可遏，对那个军官说了一堆听来刺耳的话。杰尼索夫好不容易才制止他们二人的决斗。那名军官走开后，杰...,0,gender,
金秋九月天高气爽，走进布置的金碧辉煌的“船长1号”，发现每个人的脸上都洋溢着快乐的笑容。高大帅气的外教主持时而穿梭在学员当中，时而用诙谐幽默的话语带领学员一起游戏。刚开始还有些腼腆的学员们，不一会就变得大胆而热情，英语居然也越说越流畅。这就是韦博国际英语在金秋九月举办的游船活动，活动中来自徐汇中心...,0,gender,
李敖：我是┅┅为罗自杀过，这与当时的时代有关系，我当时只是一个学生，虽然非常有抱负，但理想与现实之间的冲突很厉害。我很想拥有像罗这样的“红颜知己”，但我没有钱，客观条件不行。她家里很穷，父母是基督徒﹔我的信仰和穷困，构成了我们分手的主因。我不信宗教，我不可能为了一个女人去信教。当然，最基本的原因是我太穷，并且毫无...,0,gender,
人来作媒，但我皆因虑及当今之人大多薄情，如定亲过早，反招烦扰，因而一概拒绝。我昼夜思虑，原是想为她找个稳重可靠夫婿。讲起这位少将，我年轻时曾在他老太爷大将大人麾下驱驰，那时我拜见这位少将，觉得真是年少英武，心下钦慕，情愿为他效劳。惜乎日后远赴外地任职，时目既久，遂致生疏。今既蒙下顾，正遂我愿，不胜欣喜。所可虑者，改了少将无日之约，恐夫人心生怨恨，却当如何？”这番话极为详尽周到。媒人见大事已谐，喜不自胜，...,0,gender,
"要通过许多细节的真实的具体的描写.这些细节体现了人物的思想和心理状态,突出了作品的真实感和时代感.人物的行动和思想具有典型性和概括性,代表了60年代的青年的普遍特征.但是,贝雷克并不象传统小说那样塑造丰满的典型形象、强调情节的曲折和起伏,而是打破时序,穿插跳跃地表现幻想与现实的交替、静态地、素描式地平淡记录人物行动和思想,尤其是他在作品中不厌其烦地罗列物品,细致而精确地描写物品外形、质地,使人联想到新小...",1,gender,
我一直怀着感恩的心，我会把台湾哥哥和社会各界给我的爱传递下去，做爱心慈善事业。,1,gender,
我最敬重的学者！假若你所说的都是真实的话，可是像如此奇特的相，为什么不生给我贤明的先王做嗣子，却生给我这个不肖的做嗣子呢？,1,gender,
"这些年来,治好病、和父母团聚,成为她心底最大的渴望。",1,gender,
尽管伊秋说起话来有点笨嘴拙舌，体态也显得臃肿蠢钝，但是她却长了一张俊美的脸孔，一双最为温顺的羚羊式的大眼睛，乌黑的眉毛又粗又长，,0,gender,
我也只是一个平凡的女孩，并没有别人说的那么优秀。,1,gender,
就在等待超市工作人员的过程中，附近一家快餐店老板站了出来，带领民警从店内进入超市，将男孩救出。,1,gender,
我忽然发现，靠近钱箱子的那个男的身体有个奇怪的动作。,1,gender,
"在别人家的天台上,她总是被居民问,这里有什么好看呢。",1,gender,
我演完戏之后，我父亲到了后台直给人家作揖，向人家道辛苦。,1,gender,
谁知道事与愿违，这里强手如云，好几次努力他都没有被选入，心情不免有些许失落。,1,gender,
如今，这个男孩已经工作快8年了，重新燃起了生活的信心。,1,gender,
他觉得，以前在部门参与制定政策，因为不接地气，只会笼统提出一些条款，但在临港直接跟企业打交道，就能尽快了解企业创新创业的“堵点”。,1,gender,
汤﹕是不是女人可能更纯真一点儿？在政治上。,0,gender,
中午舍不得出去吃饭，总是一块面包解决问题，阿姨总是谆谆告诉我们开水在何处，到哪里可以稍事休憩。,1,gender,
父亲又笨拙地把围巾往我脖子上一缠，捂得严严实实的，才满意地点了点头。,1,gender,
这是一个木雕的人面兽头面具，头顶上突出两只角，两角的边上还有一对更小的尖角，就不可能是牛羊牲畜的写照。它应该来自一种野兽，那一脸魔怪气息绝不像鹿那样温顺，温顺的鹿眼的地方却没有眼珠，只两个圆睁睁的空洞，眼圈突出。眉骨下有一道深槽，额头尖挺，眉心和眉骨向上挑起的刻画使眼眶更为突出，双目便威慑住对方，兽与人对峙时正是这样。,1,gender,
“我叔叔原是个绝顶风流的人，可是他拐带了弱柳私奔之后，居然循规蹈矩，一心一意在家里守着她。前两年还好，后来我叔叔为了要练一种武功，略为疏淡了她，她又不安于室了。”,0,gender,
“难道这就是我，那个小丫头（大家都在这样议论我），”娜塔莎想道，“难道我从现在这一瞬间起就是妻子，和这个陌生的、可爱的、聪颖的、就连我父亲也敬重的人平起平坐了吗？难道这是千真万确的吗？现在已经不能把生活当儿戏，现在我已经是个大卜，现在我真要对我的一切言行负责，难道这都是真实的吗？是的，他向我问了什么？”,0,gender,
余岁的许奶奶腿脚不便，下楼理发不方便。,1,gender,
和两个妹子不大一样，她从里到外都把父母的一切都全盘继承了，有时心胸狭窄，精明得有点糊涂；但心地倒也善良，还有一股泼辣劲儿。眼下这行为纯粹是一肚子气鼓起来的。,0,gender,
学校相中了这位青年才俊，聘请他加入杭电的一支科研团队。,0,gender,
因为这个女孩，教会了我如何体会别人的心情，如何压制自己的情绪，怎样讲话才能给人带来正能量、令人舒服，以及真情真爱的可贵。,1,gender,
平时很伶俐的小阿姨却不知为什么打不通急救中心的电话。,1,gender,
稳妥的在中西古今之间取一个平衡态度，这样一个有为青年。他不喜欢每天到处疯，到处跳舞的那种女孩子，他不喜欢。而何丽娜呢，她并不认为这样的生活有什么不妥，樊家树对她有一个评价。说她可爱也倒是蛮可爱的，但是放荡也是够放荡的了，“放荡”这个词说得有点夸张了，不是我们今天说得放荡的意思，但是在他看来每天去跳舞这就够放荡的了，一个女孩子不在家里呆着。还有她生活的奢华，她一年买衣服就要花几千块大洋，几千块大洋什么含义呢？相当于今天的几十万人民币，一年穿衣服都要几十万人民币。所以樊家树不喜欢她这种生活方式，而何丽娜一开始不...,0,gender,
每天都这样，会变成什么样子呢？就连驹子自己也不免感到恨不能把自己藏起来。但她那副近似孤独的样子，反而显得她越发娇媚了。,0,gender,
答：你应该了解，这个世界可爱的东西并不很多。好比说漂亮女孩子是可爱的，漂亮小女孩，幼稚园小女生好可爱。漂亮小狗，澳洲的袋鼠熊……我发现漂亮的、可爱的东西并不很多。当然你要珍惜他们。其他部分就是，我小说里提到了，你要本着选择性的。你看台湾风景，没有一个完整的风景给你看，都是一堆垃圾，人工的...,0,gender,
我终于解放了，光荣地完成了临时“妈妈”的任务。,0,gender,
为什么不捐一支路易威登去赈灾……突地，太太们仓皇作鸟兽散，扔下我慢吞吞自昏聩里醒转，原来她们要赶去接小孩放学，霎时跑得精光。我拾起谁遗落的知更鸟蛋蓝大披巾，一点不错，正是那种六十乘一百八十公分大却轻软细薄足以穿越仕女戒指的帕什米纳，我像捡到辛黛蕊拉的玻璃鞋揣怀中带回家，想测试它真能通过一枚戒指吗。如果陈翠伶知道我搭团赴港看歌剧，笑话，她们长荣头等舱飞到维也纳听三大男高音的。,0,gender,
从我们村到姑爷爷家，虽然只有七八里路，可全是沙土路，且坑洼不平，行走起来非常费劲。,1,gender,
女主人又夹了一块肉放到我面前，我吃饱喝足，又踏上了新的征程。,0,gender,
来，它的魅力的本质还是属于艺术性的。那是法国画家布格罗2 所画的一大幅色泽鲜艳的裸体画。布格罗以他的大胆的裸体画震惊了他的时代。他所画的人物不是那些缺乏力和热情的柔弱苗条的小妇人；他所画的是高大、丰腴的女人，她们的脖子、胳膊、躯干、臀部和大腿的肉感的轮廓，就够使青年们血液沸腾了。这位画家显然很理解热情、形态的可爱、欲念的可爱、美的可爱，他自己也具有它们。他的画幅里含有一种新婚床第的意味，一种母性的和丰肥、壮硕、快乐地养育着的婴孩的意味。这些女人在美感和魅力方面都是非常显著的，她们的眼睛脉脉含情，丰腴的嘴唇微微张着，面颊上洋溢着健康的血色。因为这个缘故，她们受到了心地方正拘谨的人、宗教气质的人、教养或爱好方面严肃的人的诅咒。单把这幅画弄到芝加哥来出售，就够引起热狂的反对了。不该画这种画，新闻界这样叫...,0,gender,
丽鹃并不回答，她打算保持这个非常自然的微笑，直到亚平主动跟她解释刚才发生的事为止。等亚平也许是结结巴巴语无伦次地说明一切的时候，丽鹃会将眼睛故意柔媚地挤成弯月亮，嘴角的笑也弯弯地说：“我又没说什么，你紧张什么?不过是同事之间分菜而已，我在单位也这样啊！”其间，丽鹃甚至设计好了非常舒服地用脚拉过一张凳子，将腿翘上去，做出一副很享受阅读的场景。,0,gender,
老爷出门时喜欢带着四太太，而四太太也愿意跟着出去打发寂寞。通常，老爷愿意到黄来源的家里去，黄来源也是个牌迷。但四太太不喜欢去那里，因为黄来源同老爷一样是地主，而黄来源只有一个太太，而且这个太太又端庄又贤惠，四太太自愧不如。与黄太太对坐着，四太太常常觉得自己的命太轻薄了，第四房太太，哪里还有什么地位呢？虽然四太太常常以“头房臭，二房香，三房当娘娘”的话来安慰自己，但心中却总不是个滋味。碰到老爷心情好带她出...,0,gender,
然而，由于在战斗中受伤的缘故，他1952年年底主动提出复员返乡成为一名农民，并深藏功名在老家村里过着平平淡淡的日子。,1,gender,
怎么可以让女生嘲笑，毁坏我们的帅气形象？,0,gender,
关键是当妈妈了，自己做事不认真，将来怎么好意思管孩子？,0,gender,
老张的哲学》，这是他的处女作。写完了没事，就投寄给《小说月报》，带着一种玩的心态，一种文学青年的心态，没想到就发表了。《老张的哲学》就是幽默的，甚至是有些过火的幽默。用老舍自己的话批评说，里边有一些油滑的和耍贫嘴的地方，那么《老张的哲学》用这种幽默的风格来批判中国的教育和社会上一些黑暗腐败的现象。接下来《老张的哲学》发表了，他又写一本叫《赵子曰》，《赵子曰》这个名字就是幽默的，有一个人姓赵，叫赵子曰，这本来就是幽默的，《赵子曰》的幽默比《老张的哲学》状况稍好一点，但是仍然存在着油滑和贫嘴的问题。它主要的思想是批判盲目接受新思潮的一些浅薄的青年人的行为。第三部作品是评价比较高的，叫做《二马》《二马》就是把幽默与严肃结合得比较恰当的一部作品，《二马》的中心内容是反思中国和英国的国民性...,0,gender,
作者心中时时生疑，既然卑弥子深夜醉后驾车，并没在广告塔下撞车丧生，不是还可以敷演出一段戏剧性的情节来吗？这却不合作者心意。原因是，卑弥子虽只是个心浮气躁，刚愎自用，有时还呈现出伤感癖的小女子，可她是个在娇小的外形中，不时流露出刚强性格的女性。她虽也有些随俗之处，可却微不足道。她对我的臆测，是决然不会赞同的。而且她又不为×××鹰子所豢养。,0,gender,
"一步透露出人与人之间阔大无边的友爱.《泉水》写的是大自然对人的厚爱与恩赐.只要嘴唇靠近泉水,力量和建康便会源源地注入疲惫的身体.《女人》可说是隽永的散文诗,细腻而委约地描绘了四幅女性肖像,指出女性应是纯朴的富有蓬勃朝气的,女性应是风姿绰约的,女性应是崇高非凡的,女性会嘲笑我们的弱点,我们的偏见.《脚步》指出,人的脚步不应停留下来,新生活正在呼唤着我们.《瞬间》写的是人与时间的抗争,写得乐观风趣.诗人倘若...",0,gender,
"孔某某随即用裁纸刀割曹某的脖子,割破她血管、气管的过程中,曹某反抗导致其手部也被划伤。",1,gender,
"她决定回去中药治疗,不遭罪,便宜。",1,gender,
她的出手快，陆小凤躲得更快，她刺出二十七招，陆小凤避开了二十六招。突然一反手，握住了她纤美柔细的手腕。,0,gender,
解净厌恶甚至害怕这种场合，正经的姑娘哪能和这些流里流气的小伙子坐在馆子里吃,0,gender,
"尽管这笔钱不算太多,但他感觉这是相比大城市生活难得体验到的幸福感。",1,gender,
当天晚上，妈妈发现了断成两截的钢笔。,1,gender,
"年近花甲的马淑霞退休在家,平素里“热心肠”的她也是这个“大家庭”的一名志愿者。",1,gender,
女知青还经常给老工人洗衣服，这种家的感觉，帮助知青们消除孤僻，感到一起工作的快乐和满足。,0,gender,
她象杨柳一样清秀，鲜花一样娇媚，泉水一样澄清，羊羔一样温顺。,0,gender,
"有天黄昏同事透过窗户,看见一个熟悉的人影在楼下晃动,定睛一看,原来是父亲。",1,gender,
"来自世界各地的粉丝聚集在她的个人频道下,尽管不懂中文,却仍然看得痴迷并送上无数赞美。",1,gender,
农村女孩子们的品德教育，就是这样潜移默化完成的。,0,gender,
"她想要运用互联网思维,帮助各个机构、教师、场地与自闭症儿童及家庭完成资源对接。",1,gender,
他说，从前，我驻防的部队在一个岛上，几个人守着一个孤岛，几个孤零零的人很孤独，想来孤独其实是男人本性里的一种美德，男人在孤独里纯净而又自省。可是久陷在孤独里，人可能会变成疯子，因为深陷孤独里的人会不由自主地陷进妄想，就像一个贫穷到极致的人妄想着富贵的种种可能，一个孤独的人妄想最多的是突然在哪一天，整个社会都能认知你，所谓的出人头地...,0,gender,
渐渐地，他积累了不少粉丝，并成为签约艺人。,1,gender,
海淀分局大钟寺派出所接到线索后，民警在医院周边蹲守调查，很快就发现有一名男子在医院附近“拉客”。,0,gender,
而且由于他的启发，我有了更进一层的想法，就是：与其说读书好比向别人借钱，毋宁说读书就像自己存钱。,1,gender,
"情交织在心头.他认为自己有抉助她的责任.一个大雨滂沦之夜,不该发生的事发生了:他们发生了肉体关系.斯考比越陷越深.他想保密,但有特殊使命的威尔威就住在隔壁,一切都没逃过这个侦探的眼睛.海伦,这个看上去柔弱无助的女子,也开始唇枪舌箭地象露易斯一样与他争吵不休,无休无止地抱怨不停.为证明自己的爱情,在海伦挑刺的刺激上,斯考比写了一封感情冲动的表白爱情信.同时对两个女人怀有怜悯和爱,使斯考比开始说谎.露易斯要...",0,gender,
我记得你们还要去宗祠拜祖先，好像男孩一定要去？,0,gender,
第二句“嫣红浅笑”是少女的含羞态，这里形容虾饺馅料透出的浅红色，那是馅料里鲜虾的颜色。,0,gender,
这种事情还有不少，弟弟们“闯祸”，兄嫂出面收场。,0,gender,
就立刻在衣服堆里找到它，让爸爸把它修好。,0,gender,
你对她们很看重，你心地真好。不过，不要注意她们，不值得。对于你这样有身份的人来说，这些小丫头能算得上什么呢？至少安德烈倒是聪颖过人的。她是一个善良的小姑娘，虽然完美地想入非非。其他的几个确实愚蠢到家了。,0,gender,
"回忆昨日,/在阴暗的酒店,/我们坐在椅子上,/愁盾苦脸.缅怀敌人,/讨论我们的诗刊./——死里逃生后才认识到:/那不过是空发议论.",1,gender,
男人的背叛，孩子的背叛，哪一个更痛呀？,0,gender,
"我一出办公室门,她就迎过来：“我昨天看见你穿自己衣服的样子了,我可真喜欢你。”",1,gender,
苏巨光有些慌了，他没想到这个平日温柔娇媚的“小大姐”会发这么大的脾气。,0,gender,
他想知道在什么样的情况之下，干哪些事情会触犯校规，会被记过。,1,gender,
母亲，让我快回到你的膝前来，我要紧紧地拥抱着你的脚踝。,1,gender,
着。拱门的帐幔再次撩起，他们进来了。男士们一起登场时的情景，同女宾们一样气派非凡。他们齐煞煞的都着黑色服装，多数身材高大，有的十分年轻。亨利·林恩和弗雷德里克·林恩确实精神抖擞，生气勃勃；登特上校一身英武之气；地方法官埃希顿先生一付绅士派头，头发相当白，眉毛和络腮胡子却依然乌黑，使他有几分像'perenobledetheatre'。英格拉姆勋爵同他的姐妹们一样高挑个子，同她们一样漂亮，但有着玛丽那种冷漠...,0,gender,
为天子，富有四海，纵有三宫六院，并无有此艳色。遂命：“取文房四宝。”在行宫粉壁之上做诗一首，写的是：凤鸾宝帐景非常，尽是泥金巧样装。曲曲远山飞翠色，偏偏舞袖映霞裳。梨花带雨争娇艳，芍药笼烟驰媚妆。但得妖娆能举动，取回长乐待君王。纣王写罢回宫。小女童禀报于女娲，女娲见诗句大怒！暗骂：好一个君淫隐兽！竟敢在粉壁墙题诗，羞辱于我，打发山妖下山，混乱纣王天下。冀州侯苏护有一女儿，名唤妲己，有费仲、尤浑二人献了妲...,0,gender,
"打这儿以后,我们每次吵架,她总说眼睛瞎了,嫁错人了,要离婚,当然也只是说说,没有真的跟我离婚。",1,gender,
"作品鉴赏世界文学中写妇女平凡而又伟大、可怜而又可敬、柔弱而又坚毅形象的作品数不胜数,法国文学在这方面又独树一帜,雨果的《悲惨世界》、《巴黎圣母院》、福楼拜的《包法利夫人》、友拉的《娜娜》、莫泊桑的《她的一生》等等,都是妇女题材的佳作.二十世纪以来的一些法国小",0,gender,
他带着一种安闲儒雅的风度柔声说着，“你一走，林伯母急坏了；我也急……林小姐，你晓得吗？我是如何地敬慕着你……从此以后，我灰心失意，再也不打算结婚了……”,0,gender,
义气，倒是条汉子。”赵敏道：“你心中真是这么想？没骗我么？”张无忌奇道：“骗你甚么？这陈友谅甘心代郑长老一死，十分难得。”赵敏一双妙目凝视着他，叹了口气，道：“张公子啊张公子，你是明教教主，要统率多少桀骜不驯的英雄豪杰，谋干多少大事，如此容易受人之欺，那如何得了？”张无忌奇道：“受人之欺？”赵敏道：“这陈友谅明明欺骗了谢大侠，你双眼瞧得清清楚楚，怎会看不出来？”张无忌跳了起来，奇道：“他骗我义父？”赵敏...,1,gender,
没想到这次妻子比我早，先到屋。,1,gender,
但最大的困难是，男子获救后浑身湿透，冻得瑟瑟发抖。,1,gender,
月21日晚间，西安地铁航天城站，末班地铁为女乘客二次开门，网友感叹：世间需要为温暖而来的“例外”。,1,gender,
从直播育苗转型“穴盘”育苗是他走出的关键一步。,1,gender,
说起老父的赡养费，王某也有一肚子苦水要倒，“我爸的房产给了我哥，我和丈夫平时靠摆摊为生，很不容易，而且孩子正在上初中，补课费用高”。,1,gender,
遭来一阵怒斥后，菲尔纳退出了，但他并没有放弃自己的想法。虽然他瞧不起顽固而又迂腐的主君，但他不愿像修特莱那样就此悄然引退。他的观点是：战争除了实力，最重要是懂得如何运用策略。既然这样，我就自己来干吧。即使杀不了罗严克拉姆侯爵，也要把他姐姐格里华德女伯爵抓来当人质。,0,gender,
马路天使》（袁牧之编导1937年）承袭的仍然是30年代拥抱现实的电影创作传统，它的创作是深深扎根于正处于在日军侵略及经济破产的中国现实里，那么活泼，鲜活的市井生活的描述，市井中的生活固然是平庸、渺小，甚至是卑微的，但是，任何崇高、神圣的目标指向也无法抹杀和取代这日常生活，即使是革命的年代，从这部电影中，我们可以看出，中国电影作品里对世俗生活的关注...,1,gender,
妈妈按捺不住扫货的心情，准备出门。,0,gender,
上林县巷贤镇苏仁村一名女子十几年来一直是“黑户”，没能享受到国家的各项扶贫补贴及福利政策。,1,gender,
正当他这样自言自语的时候，菲利普转而想起了是一种什么样的命运在等待着她呢，无非是生儿育女，同贫穷苦斗，结果青春的美容为艰苦的劳作所毁，最后丧失殆尽，成了个邋里邋遢的半老徐娘——此时，菲利普仿佛看到那张柔媚的脸渐见瘦削、苍白，那头秀发变得稀疏，那双纤纤素手，因干活而变得粗糙、难看，最后变得活像老兽的爪子——接着，她男人一过年富力强的时期，工作难找，工钱最低，逼得硬着头皮干，最后必然落得两手空空、家徒壁立的...,0,gender,
最近半个月我过得挺不好的，原因是爸爸因吐血生病住院了，后来检查肝癌早期，需要手术。,1,gender,
从小超市到现在的“智慧树”，妈妈一陪就是七年。,0,gender,
"旨在寻找产生这些征候的历史根源,揭示历史与现实之间的逻辑联系.作者认为:""今天负荷着以往的岁月,要了解今天就必须了解昨天和前天.""而苏联的昨天和前天既有明媚的阳光,也有阴霾的天气,既有成功的经验,也有惨痛的教训.多年来由于对人不信任造成的严重后果已经刻骨铭心,铭诸肺腑.作家的任务就是从今天的高度揭示历史的底蕴,用历史的教训使人警觉,使人不安,使人不忘过去,从而发挥文学的医疗、帮助、劝导和拯救作用.米古林...",1,gender,
小妇人》三上银幕使不少人感到诧异，因为比起小说成书的年代来，现实生活已成倍地增加了它的暴力色彩。与奥尔科特笔下的人物刻意塑造谦卑温顺的品性、竭力克制内心欲望相反，当今银幕上的“女强人”动辄以带枪的靓女形象出现，她们既懂得如何宣泄怒火，也擅长如何卖弄风骚。,0,gender,
"年以来,他一直把爱和陪伴奉献给了这个特殊的群体。",1,gender,
一看到高高矗立的校门，爷爷的眼睛即刻亮了起来。,1,gender,
暖壶胆易破，爸爸不断提醒我，不要碰碎了。,1,gender,
那时，当一名裁缝确实是许多农村女孩羡慕的职业。,0,gender,
他是二爷得意心腹，二爷是山寨的瓢把子②，精明强干，满腹韬略，却又好色无度，对女人趋之若鹜，且玩女人的手段高明，任怎样刚烈的女子到了他手，也终会变得温温顺顺。,0,gender,
"于是,记者让她把车开到车库里停两个小时,等玻璃水化开之后换成防冻玻璃水就了。",1,gender,
对，紧接着我就在歌舞团待了一年。但是那个时候要求那些正统的东西比较多，虽然我觉得正统的东西本身也很有它的传统魅力，有非常大的存在价值，但是就我本身来说，更吸引我的是一些特别亲切的、与流行接近的，一些平凡的喜怒哀乐的感情，所以后来我就想，我应该找更适合自己的，或者说是自己更喜欢的。,1,gender,
白天忙乱，晚上亦无法安睡，夜里要吃要拉怕冻着，我现在已练就秒睡秒醒的特技，估计每个妈妈都必备。,0,gender,
被拐女童获救后，公安机关已采集其血样，并录入全国公安机关查找被拐卖、失踪儿童信息系统，查找其亲生父母。,1,gender,
过门头一两年还好，后来就拨弄是非、吵街骂巷，搞得家门不静、邻里不安，有那些刻薄的人就给她起了诨名叫“钉子”。,1,gender,
冬冬的假期》中，侯孝贤不只掌握了乡村生活表面上的朴素天真的形貌，他能慢慢推向更为复杂无奈的人生境遇和幽微的道德世界，由于他对人性的普遍的尊重，使两个儿童的假期经历，变成复杂的生活关照。台湾电影评论家焦雄屏认为虽然《冬冬的假期》这部影片不叛逆和锐利，和《风柜来...,1,gender,
礼拜堂看起来像垂直的哥特式建筑，旁边有一座教会学校，里面有几个中国男孩，大多为客家人，正在学习罗马天主教的信仰教义。,1,gender,
女学生们对着月亮穿针，谁穿得多谁胜出。,0,gender,
"动似乎是在纵容肖万,比如她房间的窗前有一棵山毛榉树,肖万常常爬到树上观察她,这棵树在夏天全把大海挡住,她曾要求有人把它砍掉,可是后来却并没有坚持这样做.另外,她晚上常常让过道里的灯亮到很晚,自己则穿着轻薄的睡衣走到另一个房间去看她儿子是否睡得好,这种反常的举动难道不是故意给窥视者制造机会吗?安娜最后终于有机会与肖万相会,并以一种委婉的方式向他表示爱情,但这爱情的结局只能是一场悲剧.""我真希望您死,""肖万...",0,gender,
莱因哈特点了点头，丰盈的头发产生了金黄色的波浪。杨威利这颗凡界的行星是帝国军在谋划策略、施行战术时一定要计算在内的要素。但是自从他逃离海尼森之后，他的兵力似乎极为纤弱，舒坦梅兹也没有传来任何急报，这一次似乎可以不必考虑他的存在。,1,gender,
她曾对20世纪生态学的核心原则提出挑战。,1,gender,
"同事介绍说,客户都特别信任付清清,有些客户甚至只找她办理业务。",1,gender,
"她认为,居住权设置目的是实现同居者的基本居住保障,保障居住者的居住安全。",1,gender,
确的。总而言之，我们只想凭藉我们的军事态势使他们望而生畏，但我们终于被卷入战争，就是在我们的边境线上打仗，主要是，我们·为·普·鲁·士·国·王而战，我们和他协同作战。我们拥有的东西绰绰有馀，只缺一个小滑头，即是缺少一个总司令。,1,gender,
如今，梁必达已不再完全是一个跃马奔突掩军驰骋于血火战场的抗日指挥员，他还是一个真实的男人，一个有着剽悍的风格和刚毅魅力的年轻男人。她呢，也不再仅仅是一个一身戎装的军中巾帼，不再只是一个用理想和激情浇灌出来的热血青年，而是一个豆蔻年华的女子。,0,gender,
周导演1991）京京因父母离异，被妈妈送到南方的外公家，外公原来是京剧演员，退休后独居，京京和外公十分陌生，两人很少说话，外公和老人莲姑相互照顾，心心相印，后来莲姑多年前去台的丈夫去世，在回台奔丧时因悲伤在飞机上突然离世，外公卖掉了自己的京胡为莲姑“超度”，在共同的生活中，京京慢慢了解了外公，他到街头卖唱，声音嘹亮，震惊了路人，也震惊了外公，他惊喜地发现自己的生命在小京京身上得到了延续。,0,gender,
作为女人，我倒是没起什么色心，居然还深深表示“够意思”。,0,gender,
答：我是两个孩子的妈妈。,0,gender,
因为体力差些，我们平时比男特警训练更久。,0,gender,
她的声音更娇媚、更动人：“夜已经这么深了，外面的风又这么大，反正我也不敢出去！”,0,gender,
长乐先生：中国独特的“和”文化在当代世界格局中，显出了特殊的意义。孔子说：“君子和而不同，小人同而不和。”和，就是阴与阳对立统一，浑然一体，是中和适中，是和解和平，是善意包容，是坦诚和秩序。由此，我也尝试着提出华人传媒发展趋势的三个关键词：到达、超越、联合，用以共勉与自勉。,1,gender,
"回来，你这个笨蛋，""一个壮实的矮人吼道，一把抓住了激动的坎德人的手臂，""不然我要亲手把你拿去喂米诺陶斯人！",1,gender,
"远嫁法国,丈夫出身于名门望族.可借好景不长,多萝茜很快成了一名被遗弃了的公爵夫人.在她身上有两个自我,一个是澳大利亚的自我,这使她顽固成性、吝啬刻薄;另一个是法国的自我,这又匣她自命不凡、矫揉造作.这两个相互矛盾的自我却在疯狂追求钱财上统一了,更何况她在回澳大利亚时早已穷愁潦倒,颇似丧家之犬了.巴兹尔扣多萝酋获悉风烛残年的母亲已经奄奄一息,即将...",0,gender,
